1472711584,125847452640,3,1
1472706440,177938365911,2,1
1472706444,177938365911,2,2
1472706504,177938365911,2,3
1472706440,177938365911,2,1
1472706444,177938365911,2,1
1472706504,177938365911,2,1
1472706440,177938365911,2,1
1472706444,177938365911,2,1
1472706504,177938365911,2,1
1472706440,177938365911,2,1
1472706444,177938365911,2,1
1472706504,177938365911,2,1
1472706440,177938365911,2,1
1472706444,177938365911,2,1
1472706504,177938365911,2,1
1472714474,38099732032,2,1
1472714544,38099732032,2,1
1472715005,38099732032,2,1
1472715005,38099732032,2,1
1472715005,38099732032,2,1
1472714474,38099732032,2,5
1472714544,38099732032,2,1
1472715005,38099732032,2,1
1472715005,38099732032,2,1
1472715005,38099732032,2,1
1472715005,38099732032,2,1
1472715005,38099732032,2,1
1472715005,38099732032,2,1
1472715005,38099732033,2,1
1472715005,38099732033,2,1
1472715005,38099732033,2,1
1472715005,38099732033,2,1
